PassengerId,Sex,IsMother,IsMale,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Pclass_1.0,Pclass_2.0,Pclass_3.0,Embarked_C,Embarked_Q,Embarked_S,FareBin_VeyLow,FareBin_Low,FareBin_High,FareBin_VeryHigh,AgeState_Adult,AgeState_Child
1161,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1162,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1163,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1164,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1165,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1166,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1167,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1168,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1169,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1170,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1171,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1172,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1173,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1174,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1175,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1176,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1177,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1178,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1179,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1180,male,0.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1181,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1182,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
1183,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1184,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1185,male,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1186,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1187,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1188,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1189,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1190,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
1191,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1192,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1193,male,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
1194,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1195,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1196,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1197,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1198,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1199,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1200,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1201,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1202,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1203,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1204,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1205,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1206,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1207,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
1208,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1209,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1210,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1211,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1212,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1213,male,0.0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1214,male,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1215,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
1216,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0
1217,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1218,female,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1219,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1220,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1221,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1222,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1223,male,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1224,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1225,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1226,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1227,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1228,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1229,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1230,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1231,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1232,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1233,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1234,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1235,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1236,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1237,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1238,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1239,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1240,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1241,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1242,female,1.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1243,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1244,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1245,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1246,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1247,male,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
1248,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1249,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1250,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1251,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1252,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1253,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0
1254,female,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1255,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1256,female,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1257,female,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1258,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
1259,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
1260,female,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1261,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
1262,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1263,female,0.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1264,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
1265,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1266,female,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1267,female,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1268,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1269,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1270,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1271,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1272,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1273,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1274,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1275,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1276,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1277,female,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
1278,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1279,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1280,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1281,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1282,male,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1283,female,1.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1284,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1285,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1286,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1287,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1288,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1289,female,1.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1290,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1291,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1292,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
1293,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1294,female,1.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
1295,male,0.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1296,male,0.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1297,male,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1298,male,0.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1299,male,0.0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1300,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1301,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1302,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1303,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
1304,female,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1305,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1306,female,0.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1307,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
1308,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1309,male,0.0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
